ContractNo	Client	Product	Sale	SellDate	Quantity
821	190	5	34	2009-09-21	2
822	194	14	31	2009-04-10	4
823	53	1	16	2009-07-02	2
824	115	16	17	2009-02-16	3
825	191	28	47	2009-05-15	3
826	192	6	40	2009-08-08	4
827	197	24	28	2009-01-21	4
828	148	10	30	2009-11-14	3
829	155	17	49	2009-07-13	1
830	48	14	25	2009-10-15	3
831	140	2	2	2009-11-06	4
832	120	23	38	2009-04-15	3
833	186	15	44	2009-03-30	1
834	198	3	4	2009-05-02	3
835	74	19	19	2009-10-11	2
836	110	10	8	2009-06-05	1
837	42	8	42	2009-03-29	4
838	90	27	43	2009-10-17	5
839	113	18	32	2009-05-30	3
840	27	5	31	2009-07-11	3
841	18	3	31	2009-11-12	1
842	66	26	33	2009-09-05	2
843	140	25	22	2009-11-17	3
844	34	17	10	2009-10-05	1
845	14	9	37	2009-07-01	4
846	163	14	48	2009-02-24	3
847	99	19	7	2009-03-01	4
848	143	13	34	2009-04-02	1
849	78	11	18	2009-06-28	3
850	149	17	17	2009-12-20	1
851	27	18	47	2009-10-17	2
852	166	18	43	2009-05-20	2
853	138	17	37	2009-09-27	2
854	173	14	47	2009-11-15	1
855	153	5	36	2009-06-13	3
856	5	14	40	2009-03-06	1
857	92	16	36	2009-04-11	4
858	72	21	11	2009-04-26	3
859	158	24	36	2009-04-11	4
860	195	1	1	2009-11-17	3
861	186	24	10	2009-08-24	5
862	119	12	35	2009-01-15	4
863	95	26	44	2009-06-17	4
864	59	13	38	2009-06-24	4
865	73	6	24	2009-06-20	1
866	100	29	23	2009-08-09	1
867	196	16	23	2009-04-12	3
868	196	19	1	2009-02-24	5
869	39	23	38	2009-03-19	4
870	22	29	50	2009-03-25	2
871	156	1	24	2009-11-21	3
872	193	23	50	2009-11-13	2
873	98	12	36	2009-04-01	4
874	116	4	31	2009-10-29	5
875	186	1	29	2009-01-27	5
876	21	2	42	2009-08-20	3
877	161	28	31	2009-01-28	2
878	80	25	45	2009-03-01	5
879	25	9	18	2009-07-08	2
880	26	2	41	2009-10-10	1
881	2	10	35	2009-01-14	5
882	132	7	45	2009-06-07	4
883	5	25	20	2009-07-08	2
884	78	10	14	2009-10-11	1
885	54	4	27	2009-01-12	1
886	177	20	4	2009-04-17	3
887	103	1	44	2009-08-28	4
888	114	12	37	2009-12-29	1
889	135	20	49	2009-04-13	2
890	98	7	36	2009-09-16	1
891	156	22	40	2009-07-18	4
892	67	4	38	2009-04-15	3
893	62	14	11	2009-12-10	3
894	152	7	43	2009-06-21	5
895	71	26	38	2009-10-21	4
896	81	6	28	2009-06-23	3
897	172	12	38	2009-01-22	1
898	44	4	4	2009-04-27	2
899	25	24	28	2009-04-14	4
900	130	27	46	2009-11-29	4
901	147	22	47	2009-06-05	1
902	76	14	11	2009-01-07	5
903	75	3	39	2009-11-12	3
904	152	11	33	2009-02-15	4
905	15	4	46	2009-01-14	1
906	16	28	16	2009-07-16	4
907	147	20	10	2009-05-14	1
908	77	15	50	2009-10-22	1
909	90	2	32	2009-01-10	5
910	33	23	29	2009-10-10	4
911	124	21	49	2009-10-07	4
912	168	19	28	2009-10-09	4
913	80	4	41	2009-07-31	4
914	137	12	5	2009-10-31	3
915	94	15	39	2009-05-04	1
916	45	9	41	2009-09-16	1
917	47	26	37	2009-10-06	5
918	151	16	28	2009-12-18	4
919	124	16	5	2009-06-10	1
920	70	19	23	2009-09-12	4
921	110	22	25	2009-01-22	4
922	161	19	3	2009-10-06	5
923	22	24	8	2009-04-06	4
924	155	12	35	2009-06-21	4
925	20	8	21	2009-04-17	2
926	85	21	41	2009-12-09	5
927	24	24	3	2009-05-20	3
928	52	26	37	2009-05-13	2
929	105	3	44	2009-09-07	3
930	143	12	8	2009-06-08	4
931	200	18	39	2009-11-09	1
932	22	17	31	2009-09-19	1
933	59	4	18	2009-01-11	3
934	194	16	35	2009-03-05	5
935	11	7	50	2009-04-21	3
936	40	11	19	2009-04-05	3
937	15	26	17	2009-05-12	4
938	99	21	50	2009-11-28	3
939	63	25	29	2009-11-03	2
940	185	20	44	2009-08-26	1
941	62	25	36	2009-12-21	5
942	115	20	25	2009-01-20	5
943	122	27	36	2009-08-06	2
944	9	18	36	2009-12-17	2
945	80	25	15	2009-06-11	3
946	183	4	13	2009-05-02	2
947	197	9	47	2009-04-16	3
948	4	10	15	2009-03-30	2
949	91	24	14	2009-02-08	3
950	80	6	2	2009-04-26	4
951	116	12	18	2009-08-14	1
952	109	25	8	2009-11-09	3
953	159	21	8	2009-05-16	5
954	139	8	5	2009-09-13	1
955	106	15	42	2009-02-20	5
956	4	15	19	2009-05-16	4
957	171	3	43	2009-08-14	1
958	170	16	25	2009-03-12	1
959	64	8	23	2009-01-07	5
960	185	11	35	2009-02-20	2
961	50	10	31	2009-07-08	2
962	72	15	34	2009-06-26	5
963	71	15	11	2009-03-16	1
964	107	21	42	2009-08-31	4
965	182	23	20	2009-04-10	5
966	160	15	17	2009-08-21	4
967	16	5	10	2009-08-08	1
968	187	5	20	2009-12-26	2
969	31	20	43	2009-10-19	2
970	191	26	17	2009-08-01	4
971	55	25	26	2009-05-01	5
972	25	6	1	2009-01-17	1
973	122	23	15	2009-09-14	5
974	47	2	41	2009-03-02	1
975	88	14	46	2009-06-20	4
976	138	13	8	2009-01-17	3
977	112	26	31	2009-11-10	4
978	58	27	35	2009-04-11	2
979	47	2	48	2009-07-08	3
980	163	1	30	2009-04-07	5
981	41	23	5	2009-06-26	3
982	10	1	21	2009-03-08	4
983	34	2	32	2009-05-31	4
984	63	26	15	2009-08-30	4
985	154	29	43	2009-11-04	2
986	115	15	28	2009-03-04	2
987	111	6	42	2009-02-23	5
988	10	18	25	2009-12-17	2
989	34	20	19	2009-03-12	5
990	9	10	8	2009-11-04	1
991	147	4	48	2009-10-30	3
992	51	5	5	2009-06-11	3
993	30	27	31	2009-02-01	5
994	102	9	5	2009-05-04	1
995	43	5	47	2009-09-10	2
996	52	2	28	2009-12-22	4
997	87	6	23	2009-11-20	5
998	48	6	46	2009-10-23	3
999	53	30	30	2009-08-06	5
1000	141	2	49	2009-01-30	5
